datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-10-25 07:00:00,1.7558333333333331,1.013719877205701,0.5559506394119106,16.25,0.4922333333333333,0.34140000000000004,0.4381303591491245,0.3971000000000062,0.4922333333333333,0.3576666666666667,0.34140000000000004,0.3078,7,3.8364333333333334,0.5473847701910339,0.34140000000000004,0.34140000000000004,2.3333333333333335,0.34140000000000004,0.3862,23.333333333333336,3.734,7,-3.2563694679849675,2.4543000000000004,0.8632057222907888,3.734,298,2.3587333333333333,2.580433333333333,0.9796111111111111,0.5782666666666666,1.396597830912026,1.437332038606403,1.6082708804143129,0.41600000000000087,0.9594555569631371,0.34140000000000004,43,0.0,0.90782066919517,70,0.9809453254087143,0.0,0.40221356823680365,239.08416666666665,2.580433333333333,0.7824159807519299,10,0.08278837143257423,0.6666666666666666,0.11196666666666667,0.9659258262890683,-0.4999999999999998,-0.6764484910524362,0.25881904510252074,242.95683333333332,0.5782666666666666,0.09732212949257958,-0.9155458729775467,-0.25881904510252063,-0.736489944909557,0.9659258262890683,0,-0.8660254037844388,0,0.1345666666666666,0.12476666666666664,0.3762348555452002
2010-10-25 08:00:00,2.1565333333333334,1.149474378989437,0.7555092098347903,18.316666666666666,1.7558333333333331,0.3576666666666667,1.0969818462412289,0.868577777777784,1.7558333333333331,0.4922333333333333,0.34140000000000004,0.3078,8,3.8364333333333334,0.8926557882316909,0.34140000000000004,0.34140000000000004,16.25,0.34140000000000004,0.6389,162.5,3.734,8,-1.999272245762711,2.4651,1.000533047066565,3.734,298,1.5689333333333333,2.3188666666666666,0.9108944444444443,1.7558333333333331,1.3924402912294862,1.4944000941619586,1.595710463747646,0.612261111111112,0.9563531394069079,0.3576666666666667,43,0.0,0.9013643485779594,80,0.9566753577783629,0.0,0.40221356823680365,240.19633333333334,1.3936333333333333,0.6548523653239307,10,0.7713260416922316,0.6666666666666666,0.06319999999999999,0.9555728057861407,-0.8660254037844384,-0.6764484910524362,0.2947551744109042,239.08416666666665,0.3816,0.5630400220299449,-0.9155458729775467,-0.49999999999999983,-0.736489944909557,0.8660254037844387,0,-0.5000000000000004,0,1.2635999999999998,1.3696333333333333,2.5670752353220014
2010-10-25 09:00:00,1.4889333333333332,0.911854238508195,0.3945550005716398,19.816666666666666,2.1565333333333334,0.4922333333333333,1.6267575897872812,1.468200000000006,2.1565333333333334,1.7558333333333331,0.34140000000000004,0.3078,9,3.8364333333333334,1.2537636582607317,0.34140000000000004,0.34140000000000004,18.316666666666666,0.34140000000000004,1.1032000000000002,183.16666666666666,3.734,9,-0.984334745762709,3.6570666666666667,1.1783792449537602,3.734,298,1.2997666666666667,2.3188666666666666,0.9744694444444444,2.1565333333333334,1.3906035848802798,1.5576348163841809,1.607952130414313,0.9080833333333341,0.9545753805083736,0.4922333333333333,43,0.0,0.9049758836649231,90,0.9477848526084887,0.0,0.40221356823680365,241.0755,1.0190666666666666,0.7377623332039865,10,0.8686330199418784,11.65,0.09646666666666667,0.9438833303083676,-1.0,-0.6764484910524362,0.33027906195516704,240.19633333333334,0.3448333333333334,0.8235991448784448,-0.9155458729775467,-0.7071067811865475,-0.736489944909557,0.7071067811865476,0,-1.8369701987210297e-16,0,0.4007000000000003,1.5176333333333334,0.22821072615092564
2010-10-25 10:00:00,1.5511000000000001,0.9365246387049647,0.4347046053590056,19.133333333333333,1.4889333333333332,1.4889333333333332,1.5578454615603072,1.8004333333333395,2.1565333333333334,2.1565333333333334,0.34140000000000004,0.3078,10,3.8364333333333334,1.3209549939957608,0.34140000000000004,0.34140000000000004,19.816666666666666,0.34140000000000004,1.5886666666666664,198.16666666666666,3.734,10,-1.5690430790960193,2.6036,1.226156797012156,3.734,298,0.4229,2.3188666666666666,1.013625,2.1565333333333334,1.3776980293247243,1.5737070386064032,1.6118931026365348,1.0987666666666673,0.9382669624579358,1.7558333333333331,43,1.15,0.904016629767544,100,0.9430021489385718,0.0,0.40221356823680365,240.4561666666667,2.3188666666666666,0.7526626766843932,10,0.33602724591915856,16.65,0.18156666666666668,0.9308737486442042,-0.8660254037844386,-0.6764484910524362,0.365341024366395,241.0755,0.34140000000000004,0.799193733153085,-0.9155458729775467,-0.8660254037844387,-0.736489944909557,0.49999999999999994,0,0.5000000000000001,0,-0.6676000000000002,0.38573333333333304,-0.30957091628539635
2010-10-25 11:00:00,0.7614,0.566108947389222,-0.2742565851078572,7.283333333333333,1.5511000000000001,1.4889333333333332,1.5544727307801538,1.732188888888895,2.1565333333333334,1.4889333333333332,0.3576666666666667,0.3078,11,3.8364333333333334,1.3867107099969722,0.34140000000000004,0.34140000000000004,19.133333333333333,0.34140000000000004,1.8669,191.33333333333331,3.734,11,-0.3037305790960261,2.8090333333333333,1.2761480590102858,3.734,298,1.0934,2.1565333333333334,0.9496444444444445,2.1565333333333334,1.3714331483723432,1.5721417608286252,1.6353972693032015,1.3003833333333341,0.933534382134704,2.1565333333333334,43,0.5666666666666667,0.8869507763753368,110,0.9430074162237287,0.0,0.40221356823680365,241.75283333333334,1.3281666666666667,0.6583459703172593,10,0.36880527281923975,18.45,0.12146666666666667,0.9165622558699762,-0.5000000000000004,-0.6764484910524362,0.3998920243197409,240.4561666666667,0.3576666666666667,0.7184230801631837,-0.9155458729775467,-0.9659258262890682,-0.736489944909557,0.258819045102521,0,0.8660254037844384,0,0.062166666666666925,-0.037566666666666304,0.041752485000447814
2010-10-25 12:00:00,0.32749999999999996,0.28329747413395684,-1.144457972313235,0.65,0.7614,0.7614,1.157936365390077,1.2671444444444504,1.5511000000000001,1.5511000000000001,0.4922333333333333,0.3078,12,3.8364333333333334,1.2080505071406944,0.34140000000000004,0.34140000000000004,7.283333333333333,0.34140000000000004,2.8367333333333336,72.83333333333333,3.734,12,-0.008765301318277352,3.8364333333333334,1.1969560499317802,3.734,298,2.0735,2.1565333333333334,0.9024138888888888,2.1565333333333334,1.3592448547215497,1.5260792608286253,1.6284806026365348,1.3676722222222233,0.9280032163400878,1.4889333333333332,43,0.0,0.8925442095253058,120,0.9549082904214691,0.0,0.40221356823680365,242.07483333333332,0.6191666666666666,0.6489853462818158,10,0.4390891207100675,18.5,0.07016666666666667,0.9009688679024191,-2.4492935982947064e-16,-0.6764484910524362,0.4338837391175581,241.75283333333334,0.4922333333333333,0.62534473103215,-0.9155458729775467,-1.0,-0.736489944909557,1.2246467991473532e-16,0,1.0,0,-0.7897000000000002,-1.1055000000000001,-0.5091225581845142
2010-10-25 13:00:00,0.3194666666666667,0.27722761454792205,-1.1705723847593135,0.65,0.32749999999999996,0.32749999999999996,0.7427181826950384,0.8800000000000061,1.5511000000000001,0.7614,0.32749999999999996,0.3078,13,3.7569666666666666,0.9564646479576389,0.32749999999999996,0.32749999999999996,0.65,0.32749999999999996,2.8522333333333334,6.5,3.734,13,0.5683249764595075,3.2431,1.0631935807115063,3.734,298,1.7854666666666668,2.1565333333333334,0.8781083333333332,2.1565333333333334,1.3383583467850417,1.4215278719397364,1.5921056026365348,1.3402166666666675,0.9112519197733489,1.5511000000000001,43,0.0,0.9094404442198677,130,0.9424524139371949,0.0,0.40221356823680365,242.66033333333334,0.5782666666666666,0.6658016116575826,10,0.6203617573642125,20.75,0.058633333333333336,0.8841153935046098,0.5,-0.6764484910524362,0.467268628273062,242.07483333333332,1.7558333333333331,0.6732491844283043,-0.9155458729775467,-0.9659258262890683,-0.736489944909557,-0.2588190451025208,0,0.8660254037844386,0,-0.4339,-2.5092333333333334,-0.5698712897294458
2010-10-25 14:00:00,0.35879999999999995,0.30660195730429174,-1.0487266619401192,0.6666666666666666,0.3194666666666667,0.3194666666666667,0.5310924246808526,0.46945555555556157,0.7614,0.32749999999999996,0.3194666666666667,0.3078,14,3.7569666666666666,0.7744652247316468,0.3194666666666667,0.3194666666666667,0.65,0.3194666666666667,3.734,6.5,3.734,14,1.832137476459451,1.9637,0.9487740554738386,3.734,298,2.6106,2.1565333333333334,0.8565416666666666,2.1565333333333334,1.3209557674199623,1.315995927495292,1.561563935969868,1.100822222222223,0.9025336623998537,0.7614,43,0.48333333333333334,0.9272505409935538,140,0.9167360271537592,0.0,0.40221356823680365,243.94099999999997,0.3816,0.6804279188514392,10,0.25286320925078454,18.816666666666666,0.11903333333333334,0.8660254037844387,0.8660254037844384,-0.6764484910524362,0.49999999999999994,242.66033333333334,2.1565333333333334,0.7472158283080782,-0.9155458729775467,-0.8660254037844388,-0.736489944909557,-0.4999999999999998,0,0.5000000000000006,0,-0.008033333333333281,-2.532766666666667,-0.024529262086513848
2010-10-25 15:00:00,0.3935,0.33181856793986586,-0.9523005104222032,0.6666666666666666,0.35879999999999995,0.3194666666666667,0.4449462123404263,0.33525555555556164,0.35879999999999995,0.3194666666666667,0.3194666666666667,0.3078,15,3.7569666666666666,0.6557037319511763,0.3194666666666667,0.3194666666666667,0.6666666666666666,0.3194666666666667,1.742135593220339,6.666666666666666,3.734,15,3.030958333333359,0.5180666666666667,0.8580088161701711,2.580433333333333,298,2.4896000000000003,2.1565333333333334,0.8546416666666666,1.5511000000000001,1.311402791229486,1.1753625941619585,1.5146514359698682,0.8012000000000009,0.9041818446400747,0.32749999999999996,43,1.0833333333333333,0.9300059991325309,150,0.7780725467007424,0.0,0.40221356823680365,245.16233333333332,0.3448333333333334,0.6819049214101698,10,0.02078194551221278,3.9322033898305087,0.17936666666666667,0.8467241992282842,1.0,-0.6764484910524362,0.5320320765153366,243.94099999999997,1.4889333333333332,0.5812207226557824,-0.9155458729775467,-0.7071067811865479,-0.736489944909557,-0.7071067811865471,0,1.1943401194869635e-15,0,0.039333333333333276,-3.3752,0.12312186978297146
2010-10-25 16:00:00,0.4519666666666666,0.3729189592979533,-0.8083466390017189,2.816666666666667,0.3935,0.3194666666666667,0.4192231061702132,0.35725555555556165,0.3935,0.35879999999999995,0.3194666666666667,0.3078,16,3.7569666666666666,0.5807883799651259,0.3194666666666667,0.3194666666666667,0.6666666666666666,0.3194666666666667,1.4822,6.666666666666666,3.734,16,1.3496041666666656,0.46040000000000003,0.7865459213747602,2.580433333333333,298,2.5465,2.1565333333333334,0.8586972222222222,1.5511000000000001,1.310661322975518,1.1191694444444444,1.470982685969868,0.6186277777777786,0.9048871102081905,0.3194666666666667,43,0.0,0.9324612389280877,160,0.7840369840505685,0.0,0.40221356823680365,243.49533333333332,0.34140000000000004,0.6787346026987638,10,0.037040823325162966,18.183333333333334,0.12426666666666668,0.8262387743159949,0.8660254037844392,-0.6764484910524362,0.5633200580636221,245.16233333333332,1.5511000000000001,0.4862785408553099,-0.9155458729775467,-0.5000000000000004,-0.736489944909557,-0.8660254037844384,0,-0.4999999999999992,0,0.034700000000000064,-1.348635593220339,0.09671125975473815
2010-10-25 17:00:00,0.3531666666666667,0.30244752465225444,-1.0652960976316,0.6666666666666666,0.4519666666666666,0.35879999999999995,0.4355948864184399,0.4014222222222283,0.4519666666666666,0.3935,0.3194666666666667,0.3078,17,3.7569666666666666,0.5439821761655661,0.3194666666666667,0.3194666666666667,2.816666666666667,0.3194666666666667,1.9752666666666667,28.166666666666668,3.734,17,1.137145833333335,0.6647333333333333,0.7350721898812074,2.580433333333333,298,3.2707333333333333,2.1565333333333334,0.8679111111111112,0.7614,1.3106111245628196,1.0762430555555556,1.427346574858757,0.43543888888888965,0.9049347933731849,0.35879999999999995,43,0.0,0.9300652583419978,170,0.79146441019587,0.0,0.40221356823680365,243.38766666666666,0.3576666666666667,0.6717887823922961,10,0.04708585932274717,18.416666666666668,0.07723333333333333,0.8045977797666682,0.4999999999999998,-0.6764484910524362,0.5938201855735017,243.49533333333332,0.7614,0.1668871254162826,-0.9155458729775467,-0.25881904510252063,-0.736489944909557,-0.9659258262890683,0,-0.8660254037844388,0,0.05846666666666661,-1.0302333333333333,0.14858110969927973
2010-10-25 18:00:00,0.4421,0.3661003845858877,-0.8312242110320723,0.65,0.3531666666666667,0.3531666666666667,0.3943807765425533,0.39954444444445053,0.4519666666666666,0.4519666666666666,0.3194666666666667,0.3078,18,3.7569666666666666,0.4894634591658806,0.3194666666666667,0.3194666666666667,0.6666666666666666,0.3194666666666667,2.5342,6.666666666666666,3.734,18,-0.8322013888889046,3.3914666666666666,0.6763174940020472,2.580433333333333,298,2.5242999999999998,2.1565333333333334,0.8675361111111112,0.4519666666666666,1.308756561070756,1.0086555555555556,1.3665639359698682,0.36740000000000084,0.9065841319661081,0.3935,43,0.03333333333333333,0.9019418226405577,180,0.7805385074487485,0.0,0.40221356823680365,241.5425,0.4922333333333333,0.6721006832130113,10,0.04967656873713064,18.083333333333332,0.08013333333333333,0.7818314824680298,3.6739403974420594e-16,-0.6764484910524362,0.6234898018587335,243.38766666666666,0.32749999999999996,0.048987535830554374,-0.9155458729775467,-1.8369701987210297e-16,-0.736489944909557,-1.0,0,-1.0,0,-0.09879999999999994,-1.6221,-0.21860019175455403
2010-10-25 19:00:00,1.4117666666666666,0.8803595356558913,0.3422093633555025,11.616666666666667,0.4421,0.3531666666666667,0.41824038827127663,0.4157444444444505,0.4519666666666666,0.3531666666666667,0.3194666666666667,0.3078,19,3.7569666666666666,0.4759310422613433,0.3194666666666667,0.3194666666666667,0.65,0.3194666666666667,2.580433333333333,6.5,3.734,19,-3.735749999999996,3.7569666666666666,0.6402840333863475,2.580433333333333,298,1.7952666666666666,2.1565333333333334,0.8633583333333332,0.4519666666666666,1.291200807102502,0.9214847222222223,1.3231847693032015,0.3865000000000008,0.8944876548684079,0.4519666666666666,43,1.2333333333333334,0.8951216735461127,190,0.7169942563039688,0.0,0.40221356823680365,238.57133333333334,1.7558333333333331,0.6747960551046694,10,0.05441802533623287,2.2,0.14656666666666668,0.757971723145453,-0.49999999999999917,-0.6764484910524362,0.6522874112781211,241.5425,0.3194666666666667,0.05253211081566272,-0.9155458729775467,0.2588190451025203,-0.736489944909557,-0.9659258262890684,0,-0.8660254037844392,0,0.08893333333333331,-2.0921,0.2518168947616799
2010-10-25 20:00:00,1.0944,0.7392671161734985,0.09002544992692826,0.65,1.4117666666666666,0.3531666666666667,0.9150035274689716,0.7356777777777839,1.4117666666666666,0.4421,0.3531666666666667,0.3078,20,3.734,0.7433126492342929,0.3194666666666667,0.3194666666666667,11.616666666666667,0.3194666666666667,1.3936333333333333,116.16666666666667,3.734,20,0.0028680555555524734,2.67,0.7589736692756274,2.3188666666666666,298,1.6555,2.1565333333333334,0.8346861111111111,1.4117666666666666,1.2772412832929783,0.8727902777777777,1.3151951859698683,0.5685500000000009,0.8738375014531528,0.3531666666666667,43,0.26666666666666666,0.892526100944495,200,0.6343506052527073,0.0,0.40221356823680365,242.2845,2.1565333333333334,0.6398310710543113,10,0.5871962395176908,2.9833333333333334,0.14930000000000002,0.7330518718298263,-0.8660254037844387,-0.6764484910524362,0.6801727377709194,238.57133333333334,0.35879999999999995,0.4151200232062308,-0.9155458729775467,0.5000000000000001,-0.736489944909557,-0.8660254037844386,0,-0.49999999999999983,0,0.9696666666666667,-1.1686666666666665,2.1933197617431954
2010-10-25 21:00:00,0.9947,0.6904936630943819,-0.005314723232066824,0.65,1.0944,0.4421,1.0047017637344857,0.9827555555555616,1.4117666666666666,1.4117666666666666,0.3531666666666667,0.3078,21,3.734,0.8436233208816378,0.3194666666666667,0.3194666666666667,0.65,0.3194666666666667,1.0190666666666666,6.5,3.734,21,-2.089486111111114,3.3769,0.8105777201563001,2.3188666666666666,298,3.3083,1.5511000000000001,0.746175,1.4117666666666666,1.267862711864407,0.8603222222222221,1.303505602636535,0.6911500000000008,0.8672302172393523,0.4421,43,0.0,0.8916482185262024,210,0.6265612986244785,0.0,0.40221356823680365,240.11233333333334,1.4889333333333332,0.4981221480406793,10,0.4943801397635291,0.65,0.035166666666666666,0.7071067811865476,-1.0,-0.6764484910524362,0.7071067811865475,242.2845,0.3935,0.44809859815305897,-0.9155458729775467,0.7071067811865474,-0.736489944909557,-0.7071067811865477,0,-4.286263797015736e-16,0,-0.3173666666666666,-0.29923333333333324,-0.22480107666517124
2010-10-25 22:00:00,1.2006333333333332,0.7887451977230016,0.18210727375628138,2.783333333333333,0.9947,0.9947,0.9997008818672428,1.1669555555555617,1.4117666666666666,1.0944,0.3531666666666667,0.3078,22,3.734,0.8867880863440271,0.3194666666666667,0.3194666666666667,0.65,0.3194666666666667,2.3188666666666666,6.5,3.734,22,-0.05279166666664992,2.5095,0.8389042247476387,2.3188666666666666,298,1.2988333333333333,1.5511000000000001,0.7049888888888889,1.4117666666666666,1.253682949959645,0.8593069444444446,1.2553056026365348,0.7913500000000009,0.8518790018883357,1.4117666666666666,43,0.0,0.8421270239224731,220,0.6263125782694179,0.0,0.40221356823680365,242.27266666666668,1.5511000000000001,0.4491508759428643,10,0.21779435849582224,13.333333333333334,0.0864,0.6801727377709195,-0.8660254037844392,-0.6764484910524362,0.7330518718298262,240.11233333333334,0.4519666666666666,0.43526281907226183,-0.9155458729775467,0.8660254037844384,-0.736489944909557,-0.5000000000000004,0,0.4999999999999991,0,-0.09970000000000001,-0.024366666666666537,-0.09110014619883045
2010-10-25 23:00:00,1.2112333333333334,0.793550429248454,0.19082426290857288,0.6666666666666666,1.2006333333333332,0.9947,1.1001671076002881,1.0965777777777839,1.2006333333333332,0.9947,0.3531666666666667,0.3078,23,3.734,0.9764581569124002,0.3194666666666667,0.3194666666666667,2.783333333333333,0.3194666666666667,1.3281666666666667,27.833333333333332,3.734,23,1.492013888888863,1.7402666666666666,0.8945548568377456,2.1565333333333334,298,2.108,1.4117666666666666,0.6757833333333333,1.4117666666666666,1.2458920769437718,0.8127138888888888,1.2532597693032015,0.9161277777777785,0.8462919430835153,1.0944,43,0.9833333333333333,0.8421383110314232,230,0.5499501346667566,0.0,0.40221356823680365,243.89816666666667,0.7614,0.3975636521045653,10,0.10298393797818949,0.65,0.17366666666666666,0.6522874112781212,-0.5000000000000014,-0.6764484910524362,0.7579717231454529,242.27266666666668,0.3531666666666667,0.4257190259715143,-0.9155458729775467,0.9659258262890681,-0.736489944909557,-0.25881904510252157,0,0.8660254037844378,0,0.2059333333333332,-1.1182333333333334,0.20703059548942715
2010-10-26 00:00:00,0.6891,0.5241958427041623,-0.3754712825956452,0.65,1.2112333333333334,0.9947,1.1557002204668108,1.1355222222222283,1.2112333333333334,1.2006333333333332,0.4421,0.3078,24,3.734,1.0435367787469525,0.3194666666666667,0.3194666666666667,0.6666666666666666,0.3194666666666667,0.6191666666666666,6.666666666666666,3.734,0,0.3395208333333244,1.5425666666666666,0.9432746224524514,2.1565333333333334,299,1.7188666666666668,1.4117666666666666,0.7132694444444444,1.4117666666666666,1.242743069007264,0.8078416666666666,1.2345771304143127,1.0591388888888897,0.845425194736008,0.9947,43,0.6,0.8326666638126549,0,0.5456864412811478,0.0,0.41790288888678667,242.80566666666667,0.32749999999999996,0.42652287786834003,10,0.12207073237970617,0.65,0.14720000000000003,0.6234898018587336,0.0,-0.6507143509201561,0.7818314824680298,243.89816666666667,0.4421,0.3327559028055051,-0.9084917035725082,1.0,-0.7593226149052588,0.0,0,1.0,1,0.010600000000000165,-0.11693333333333333,0.008828673755518102
2010-10-26 01:00:00,0.31656666666666666,0.27502733799353296,-1.1801684519954174,0.6666666666666666,0.6891,0.6891,0.9224001102334054,1.0336555555555618,1.2112333333333334,1.2112333333333334,0.6891,0.3078,25,3.734,0.9422691276763946,0.3194666666666667,0.3194666666666667,0.65,0.3194666666666667,0.5782666666666666,6.5,3.734,1,-0.300958333333341,0.6851,0.9041708343828434,2.1565333333333334,299,1.4979333333333333,1.4117666666666666,0.7434027777777779,1.4117666666666666,1.237662910277105,0.8107555555555556,1.2131236581920903,1.1003055555555565,0.8461766729015477,1.2006333333333332,43,0.0,0.8331892611037268,10,0.5448211701167855,0.0,0.41790288888678667,242.2525,0.3194666666666667,0.4092131366460237,10,0.29844092907669717,2.8666666666666667,0.05596666666666667,0.5938201855735016,0.49999999999999994,-0.6507143509201561,0.8045977797666684,242.80566666666667,1.4117666666666666,0.24480852782603282,-0.9084917035725082,0.9659258262890683,-0.7593226149052588,0.25881904510252074,0,0.8660254037844387,1,-0.5221333333333333,0.0699333333333334,-0.43107576299639483
2010-10-26 02:00:00,1.0714666666666666,0.7282568910067043,0.06892251068783944,13.216666666666667,0.31656666666666666,0.31656666666666666,0.619483388450036,0.7389666666666729,1.2112333333333334,0.6891,0.31656666666666666,0.3078,26,3.734,0.7634969959593294,0.31656666666666666,0.31656666666666666,0.6666666666666666,0.31656666666666666,0.3816,6.666666666666666,3.734,2,1.2844791666666708,0.31743333333333335,0.8137701931957393,2.1565333333333334,299,1.9704000000000002,1.4117666666666666,0.7431611111111112,1.2112333333333334,1.2354692594834542,0.7998513888888888,1.188511852636535,0.9177722222222231,0.8480932565838344,1.2112333333333334,43,0.0,0.8419989706339069,20,0.5522448426904469,0.0,0.41790288888678667,243.79633333333334,0.35879999999999995,0.4094870229769261,10,0.4494130888664218,0.6666666666666666,0.0627,0.563320058063622,0.8660254037844386,-0.6507143509201561,0.8262387743159949,242.2525,1.0944,0.3512788613160035,-0.9084917035725082,0.8660254037844387,-0.7593226149052588,0.49999999999999994,0,0.5000000000000001,1,-0.3725333333333334,-0.26169999999999993,-0.5406085231945049
2010-10-26 03:00:00,0.35366666666666663,0.302816960036051,-1.0638143127315505,0.6666666666666666,1.0714666666666666,0.31656666666666666,0.8454750275583514,0.6923777777777839,1.0714666666666666,0.31656666666666666,0.31656666666666666,0.3078,27,3.734,0.85148833044714,0.31656666666666666,0.31656666666666666,13.216666666666667,0.31656666666666666,0.3448333333333334,132.16666666666666,3.734,3,2.6699513888888475,0.3078,0.8534158044989589,2.1565333333333334,299,1.7044333333333335,1.4117666666666666,0.80255,1.2112333333333334,1.2399575531342482,0.8285958333333333,1.1697840748587571,0.9139500000000007,0.8451960239868195,0.6891,43,0.5333333333333333,0.8341990935972702,30,0.5474613833964934,0.0,0.41790288888678667,245.18216666666666,0.3935,0.400250198392338,10,0.3774606739388677,0.6666666666666666,0.1121,0.5320320765153366,1.0,-0.6507143509201561,0.8467241992282841,243.79633333333334,0.9947,0.34909057452512665,-0.9084917035725082,0.7071067811865476,-0.7593226149052588,0.7071067811865475,0,6.123233995736766e-17,1,0.7548999999999999,0.6898666666666666,2.384647783510582
2010-10-26 04:00:00,0.5006666666666667,0.40590945381643084,-0.702574357783303,2.8,0.35366666666666663,0.31656666666666666,0.599570847112509,0.5805666666666727,1.0714666666666666,1.0714666666666666,0.31656666666666666,0.31196666666666667,28,3.734,0.7092535693670048,0.31656666666666666,0.31656666666666666,0.6666666666666666,0.31656666666666666,0.34140000000000004,6.666666666666666,3.734,4,1.95868055555556,0.4394666666666667,0.7765313217555294,2.1565333333333334,299,0.8521333333333333,1.4117666666666666,0.7992305555555556,1.2112333333333334,1.2402305690072641,0.828963888888889,1.1416431026365348,0.8071111111111119,0.8449004709696984,0.31656666666666666,43,1.05,0.8385515362658736,40,0.5471248776827864,0.0,0.41790288888678667,244.44866666666667,0.4519666666666666,0.4040977103207918,10,0.42553637917340714,0.6666666666666666,0.21153333333333332,0.5000000000000001,0.8660254037844387,-0.6507143509201561,0.8660254037844386,245.18216666666666,1.2006333333333332,0.4118812227204522,-0.9084917035725082,0.5000000000000001,-0.7593226149052588,0.8660254037844386,0,-0.49999999999999983,1,-0.7178,0.008833333333333249,-0.6699228471876555
2010-10-26 05:00:00,0.32306666666666667,0.2799522743898397,-1.1587858232540689,0.6833333333333333,0.5006666666666667,0.35366666666666663,0.5501187568895878,0.6419333333333394,1.0714666666666666,0.35366666666666663,0.31656666666666666,0.31196666666666667,29,3.734,0.6496573114526225,0.31656666666666666,0.31656666666666666,2.8,0.31656666666666666,0.3576666666666667,28.0,3.734,5,3.5879861111110927,0.3994666666666667,0.734090605588012,2.1565333333333334,299,0.3794666666666667,1.4117666666666666,0.8032888888888889,1.2112333333333334,1.2405948547215497,0.8356,1.1343208804143126,0.6904500000000008,0.8445662750400614,1.0714666666666666,43,0.0,0.8426577670286056,50,0.5418949497105089,0.0,0.41790288888678667,246.06616666666665,0.3531666666666667,0.4005218301553001,10,0.37917860347512633,0.6833333333333333,0.07063333333333334,0.467268628273062,0.49999999999999994,-0.6507143509201561,0.8841153935046098,244.44866666666667,1.2112333333333334,0.3756648179488123,-0.9084917035725082,0.25881904510252074,-0.7593226149052588,0.9659258262890683,0,-0.8660254037844387,1,0.14700000000000008,0.15926666666666667,0.41564561734213035
2010-10-26 06:00:00,0.3164666666666667,0.2749513799729625,-1.1805009865251668,0.6666666666666666,0.32306666666666667,0.32306666666666667,0.4365927117781272,0.39246666666667274,0.5006666666666667,0.5006666666666667,0.31656666666666666,0.31196666666666667,30,3.734,0.5563456986566351,0.31656666666666666,0.31656666666666666,0.6833333333333333,0.31656666666666666,0.4922333333333333,6.833333333333334,3.734,6,3.245840277777802,1.0450333333333333,0.6708561534462666,2.1565333333333334,299,0.36746666666666666,1.4117666666666666,0.8007805555555555,1.0714666666666666,1.2401400928167878,0.8341583333333333,1.1331458804143126,0.542422222222223,0.8450423325805401,0.35366666666666663,43,0.0,0.8437713152546904,60,0.5432660251943339,0.0,0.41790288888678667,245.84433333333334,0.4421,0.403678874138715,10,0.09494482608343485,2.3333333333333335,0.05566666666666666,0.4338837391175582,1.2246467991473532e-16,-0.6507143509201561,0.9009688679024191,246.06616666666665,0.6891,0.2959399170753995,-0.9084917035725082,6.123233995736766e-17,-0.7593226149052588,1.0,0,-1.0,1,-0.17760000000000004,-0.03460000000000002,-0.3547270306258322
2010-10-26 07:00:00,0.6149666666666666,0.4793143166267341,-0.4914849937628256,0.65,0.3164666666666667,0.3164666666666667,0.37652968922239693,0.38006666666667277,0.5006666666666667,0.32306666666666667,0.3164666666666667,0.31196666666666667,31,3.734,0.48780883237378697,0.3164666666666667,0.3164666666666667,0.6666666666666666,0.3164666666666667,1.7558333333333331,6.666666666666666,3.734,7,-1.4559861111110877,2.9890333333333334,0.6163346939417127,2.1565333333333334,299,0.3862,1.4117666666666666,0.7903111111111111,1.0714666666666666,1.2358033864675815,0.8268347222222222,1.1320833804143124,0.48031666666666756,0.8479142044864387,0.5006666666666667,43,0.0,0.8447874920658648,70,0.5492278419428068,0.0,0.41790288888678667,241.232,1.4117666666666666,0.4152891499270267,10,0.1044947845589132,16.25,0.06146666666666667,0.3998920243197411,-0.4999999999999998,-0.6507143509201561,0.9165622558699761,245.84433333333334,0.31656666666666666,0.2980943189664612,-0.9084917035725082,-0.25881904510252063,-0.7593226149052588,0.9659258262890683,0,-0.8660254037844388,1,-0.006599999999999995,-0.17576666666666663,-0.02042921997523728
